# Last edited on 2023-02-02 13:55:40 by stolfi
# Z = sharpness of a pixel
# X[0..1] = some quadratic functions of window samples.
# No weight
# No unit term.
# High sharpness pixels only.

P0.56.16 0.9067764282 3.817236751823 -3.538464870484
P1.56.16 0.9067764282 1.360404843428 -0.088513957444
P2.56.16 0.9067764282 6.548565901485 -4.975378214396
P0.94.17 0.9249191284 4.444785990728 -6.674408384217
P1.94.17 0.9249191284 1.868105435770 -0.756183114071
P2.94.17 0.9249191284 1.126894504749 2.107606260441
P0.68.114 0.9260787964 0.376967417388 -0.772668576253
P1.68.114 0.9260787964 4.742980969611 1.822735552270
P2.68.114 0.9260787964 3.985520793969 -6.156922817834
P0.84.102 0.9276351929 4.995733554316 -2.577271638149
P1.84.102 0.9276351929 1.649303654522 -0.784318750761
P2.84.102 0.9276351929 6.467633444111 -4.791467581485
P0.85.102 0.9276962280 4.333296448140 -5.791378891564
P1.85.102 0.9276962280 8.365002940807 -4.056568714243
P2.85.102 0.9276962280 7.676761283561 -5.695168140209
P0.10.89 0.9285507202 6.544232760951 -3.024381972869
P1.10.89 0.9285507202 3.964698164325 -3.489865469321
P2.10.89 0.9285507202 6.789614429715 -5.017687009603
P0.10.90 0.9291152954 8.108420242857 -0.284825613682
P1.10.90 0.9291152954 4.157954021017 -3.622654714446
P2.10.90 0.9291152954 9.398906253312 -3.689912398985
P0.19.100 0.9294815063 2.799851312775 -2.991320278413
P1.19.100 0.9294815063 4.888627774582 -4.692781616149
P2.19.100 0.9294815063 3.214435147245 -1.156596583398
P0.17.99 0.9297561646 3.636026898642 -2.823979188611
P1.17.99 0.9297561646 1.680309774200 1.328623978986
P2.17.99 0.9297561646 4.318790370518 -4.026010677545
P0.18.99 0.9298171997 2.614121823915 -3.989226448574
P1.18.99 0.9298171997 3.574259728388 -3.419257636451
P2.18.99 0.9298171997 2.970784965801 -1.464503760390
P0.17.100 0.9298324585 4.403263368955 -3.407199875582
P0.17.101 0.9298324585 3.642628863971 -4.411802575463
P0.18.100 0.9298324585 8.283356493029 -0.663466782106
P0.18.101 0.9298324585 6.800879078456 -2.496349574729
P1.17.100 0.9298324585 3.633364496076 -3.738856348493
P1.17.101 0.9298324585 3.421560341823 -1.179035400059
P1.18.100 0.9298324585 7.211026507169 -2.767008534201
P1.18.101 0.9298324585 4.729513927244 -4.098508683008
P2.17.100 0.9298324585 7.040103006223 -3.112193032695
P2.17.101 0.9298324585 1.655428829716 -0.277905699550
P2.18.100 0.9298324585 4.454121654854 -1.868788509028
P2.18.101 0.9298324585 5.871157954188 -0.105683132758
P0.72.106 0.9332351685 2.657554596585 -2.660069650743
P1.72.106 0.9332351685 4.528440725132 -5.037547621005
P2.72.106 0.9332351685 1.905485479296 -1.067080968537
P0.71.106 0.9333877563 4.151651875421 -2.783773880699
P1.71.106 0.9333877563 6.113192583409 -3.097389778644
P2.71.106 0.9333877563 2.010548712295 -3.064912732896
P0.72.104 0.9334030151 3.414883307594 -0.851100759984
P1.72.104 0.9334030151 5.167006888250 -4.170632100873
P2.72.104 0.9334030151 1.509149470076 -2.615369808732
P0.71.104 0.9334335327 5.498540314721 -2.499428480073
P0.71.105 0.9334335327 6.220489064854 -5.755479738280
P0.72.105 0.9334335327 6.192487815859 -4.614444263593
P1.71.104 0.9334335327 7.615053023242 -1.004364055274
P1.71.105 0.9334335327 2.345334652614 -1.962230778894
P1.72.105 0.9334335327 5.200756794965 -4.591944463900
P2.71.104 0.9334335327 3.731700443055 2.349769143710
P2.71.105 0.9334335327 5.471045684325 -1.419976632978
P2.72.105 0.9334335327 8.596896782953 -0.486453127266
P0.84.103 0.9353256226 4.520513387063 0.636166322347
P1.84.103 0.9353256226 4.499776463298 2.172177374692
P2.84.103 0.9353256226 3.584089683377 -1.545485147116
P0.85.103 0.9353866577 7.768394386552 -4.345866645466
P1.85.103 0.9353866577 3.391573263845 -5.551280358827
P2.85.103 0.9353866577 5.531784975979 -0.175567756541
P0.41.51 0.9406051636 2.908253038863 -2.805482894372
P1.41.51 0.9406051636 4.104071155787 -2.177551257248
P2.41.51 0.9406051636 5.335366720998 -0.132353113343
P0.41.48 0.9406661987 1.919344266595 -2.280983054341
P1.41.48 0.9406661987 3.241822597409 1.369007374121
P2.41.48 0.9406661987 6.669020998919 0.699290913406
P0.68.113 0.9408645630 3.781435981125 -0.292232652768
P1.68.113 0.9408645630 4.110018926935 -4.269799147065
P2.68.113 0.9408645630 6.379610545864 -5.400302874832
P0.40.49 0.9409255981 0.951874280346 0.326282912620
P0.40.50 0.9409255981 1.063768824537 -2.047729992981
P1.40.49 0.9409255981 5.425052968290 -5.128882078639
P1.40.50 0.9409255981 6.434353331141 -4.510731385166
P2.40.49 0.9409255981 2.673802229788 -1.920099071996
P2.40.50 0.9409255981 4.301102817563 -0.209886724945
P0.41.49 0.9410629272 4.109343947270 -0.066059543551
P0.41.50 0.9410629272 2.824093419856 -1.777702078083
P0.42.49 0.9410629272 0.208439061402 -0.679162566390
P0.42.50 0.9410629272 1.884679779369 1.352538616024
P1.41.49 0.9410629272 3.987327691588 -3.595551759943
P1.41.50 0.9410629272 3.927182043936 -5.784264438270
P1.42.49 0.9410629272 6.948097028820 -2.406045729376
P1.42.50 0.9410629272 5.291077659734 -4.211470936609
P2.41.49 0.9410629272 4.022153928670 -1.654888176509
P2.41.50 0.9410629272 7.043659854199 -3.907334122448
P2.42.49 0.9410629272 4.841536300048 0.983344850204
P2.42.50 0.9410629272 2.633638637308 0.169211446415
P0.67.114 0.9434432983 4.468467151991 -0.154977802275
P1.67.114 0.9434432983 2.536550149998 -2.642423153063
P2.67.114 0.9434432983 5.893204587367 -1.806925774850
P0.9.89 0.9440231323 3.655820623759 -3.244162158948
P1.9.89 0.9440231323 2.952863902624 -0.608382303436
P2.9.89 0.9440231323 5.964328037510 -4.076341704291
P0.9.90 0.9446487427 4.620428180714 -4.276134972628
P1.9.90 0.9446487427 2.289804815171 -1.089806351287
P2.9.90 0.9446487427 4.839017419562 -5.242129185822
P0.82.47 0.9465560913 2.527786850982 -1.945755963984
P1.82.47 0.9465560913 3.685748414800 -5.133658864934
P2.82.47 0.9465560913 6.409018321977 -6.268930749985
P0.155.61 0.9472579956 4.978466249646 -5.133053711448
P1.155.61 0.9472579956 1.852075083006 -2.718529069877
P2.155.61 0.9472579956 4.738013880946 -2.497253046837
P0.154.64 0.9473342896 6.600721226115 -6.198161090132
P1.154.64 0.9473342896 4.071875476519 -0.720601490767
P2.154.64 0.9473342896 4.327658895564 -5.283679298878
P0.153.61 0.9473953247 3.833970171340 -4.606214824708
P0.153.62 0.9473953247 7.095092331682 -1.161003289218
P0.153.63 0.9473953247 7.832680955252 -3.363226666998
P0.154.61 0.9473953247 4.242831125559 -3.188819262371
P0.154.62 0.9473953247 4.515542050541 -3.006767503462
P0.154.63 0.9473953247 7.057712973641 -2.160208047802
P0.155.62 0.9473953247 4.973119432943 -5.078633223732
P0.155.63 0.9473953247 6.915814073796 -1.486811940195
P1.153.61 0.9473953247 2.015727471142 -0.414372248075
P1.153.62 0.9473953247 5.098401790740 -3.567608205741
P1.153.63 0.9473953247 4.955282445466 -2.048025516755
P1.154.61 0.9473953247 2.747737777478 -1.043348029385
P1.154.62 0.9473953247 2.647364072069 -4.214902066261
P1.154.63 0.9473953247 2.837666385182 -2.361176161331
P1.155.62 0.9473953247 5.496225055883 -3.481790714734
P1.155.63 0.9473953247 4.991341949859 -2.802489017446
P2.153.61 0.9473953247 2.794897826913 -4.756817875478
P2.153.62 0.9473953247 4.311131995594 -4.434861669379
P2.153.63 0.9473953247 6.698424152670 -0.657896220008
P2.154.61 0.9473953247 6.710161075689 0.844272590884
P2.154.62 0.9473953247 4.093105390410 -1.415405286496
P2.154.63 0.9473953247 6.091538271660 -4.234601605698
P2.155.62 0.9473953247 3.610174714642 -1.760244118916
P2.155.63 0.9473953247 5.545156256322 -1.134800766432
P0.83.45 0.9497604370 3.011502299714 -3.477482168955
P1.83.45 0.9497604370 4.021013442100 -3.797506001464
P2.83.45 0.9497604370 6.380335440123 -5.543798338106
P0.69.114 0.9498825073 6.783349272418 -2.678168355975
P1.69.114 0.9498825073 1.711973809582 0.353653095830
P2.69.114 0.9498825073 4.915884597536 -3.475720212256
P0.68.115 0.9526443481 6.062301592444 -4.577354979684
P1.68.115 0.9526443481 6.377667190110 -0.096270960338
P2.68.115 0.9526443481 9.616742431621 -1.489703189808
P0.82.45 0.9527511597 4.904234539565 -2.767785125489
P1.82.45 0.9527511597 5.505151203077 -5.228674776306
P2.82.45 0.9527511597 4.446969578129 -6.118690723721
P0.84.101 0.9548263550 2.808296432155 -1.773939207208
P1.84.101 0.9548263550 5.977512108382 -0.990845277978
P2.84.101 0.9548263550 2.045856968681 -2.035783305345
P0.85.101 0.9549026489 6.785753522979 -4.380762009793
P1.85.101 0.9549026489 4.435107770518 -5.167325907529
P2.85.101 0.9549026489 4.357763671420 -2.048739444640
P0.11.89 0.9563369751 3.409357464988 -3.706107425661
P1.11.89 0.9563369751 2.645938333105 -3.409175863235
P2.11.89 0.9563369751 3.660884936483 -1.857342124059
P0.100.93 0.9572219849 3.906845853812 -0.496565207966
P0.11.90 0.9572219849 4.349014636744 -3.926147845798
P1.100.93 0.9572219849 2.700459766481 -2.008292435164
P1.11.90 0.9572219849 3.244265660117 -2.399245903515
P2.100.93 0.9572219849 8.833883558917 -2.822899745409
P2.11.90 0.9572219849 3.951600158129 -1.199850408466
P0.14.55 0.9583816528 8.335092537126 -4.574694647653
P1.14.55 0.9583816528 6.418896195741 -1.863403184627
P2.14.55 0.9583816528 8.150342829471 -2.049167777924
P0.12.55 0.9584426880 8.561563118333 -4.798873345347
P1.12.55 0.9584426880 2.233691682034 0.246579013561
P2.12.55 0.9584426880 1.490845814721 -0.620625343367
P0.12.56 0.9584732056 7.699741944636 -4.183032950516
P0.13.55 0.9584732056 5.363375477425 -1.770500251466
P0.13.56 0.9584732056 2.506472209113 -1.467816831554
P0.13.57 0.9584732056 8.091567716586 -6.138555307887
P0.14.56 0.9584732056 7.752888762475 -4.032898982114
P1.12.56 0.9584732056 2.436439430611 -2.954476602570
P1.13.55 0.9584732056 5.010166655614 -4.391228146766
P1.13.56 0.9584732056 6.850751544477 -5.534930033175
P1.13.57 0.9584732056 3.322964197138 -3.347926953733
P1.14.56 0.9584732056 5.071864335641 -2.794585518691
P2.12.56 0.9584732056 4.642156123056 -4.516858150128
P2.13.55 0.9584732056 5.129967048956 -2.919913864964
P2.13.56 0.9584732056 7.165759355356 -4.297403655560
P2.13.57 0.9584732056 4.553731445569 -5.772093662925
P2.14.56 0.9584732056 2.429472401136 -2.664212006369
P0.83.46 0.9607925415 9.338295821001 -0.618466208011
P1.83.46 0.9607925415 4.363829340108 -0.376576849982
P2.83.46 0.9607925415 5.272461806217 1.210578692211
P0.100.94 0.9609909058 2.295692505428 1.439783804333
P1.100.94 0.9609909058 3.310659265200 0.799029239786
P2.100.94 0.9609909058 5.693536283742 -2.372848368561
P0.82.46 0.9632034302 4.458392642156 -5.162599927224
P1.82.46 0.9632034302 7.742426495819 -2.951392118083
P2.82.46 0.9632034302 3.454374744707 -2.060509315854
P0.83.102 0.9636306763 3.303956660981 -0.953612308303
P1.83.102 0.9636306763 4.845228066347 -0.577614921060
P2.83.102 0.9636306763 7.572729878527 -1.066470449226
P0.86.102 0.9638748169 4.750035341224 -4.318344835495
P1.86.102 0.9638748169 0.519839537525 -0.290582403633
P2.86.102 0.9638748169 4.662698117935 -6.543864863418
P0.101.93 0.9654159546 2.480026456964 -2.247639791814
P1.101.93 0.9654159546 4.853226735165 -2.503937014482
P2.101.93 0.9654159546 2.004506854585 -1.352207677413
P0.67.113 0.9669570923 5.727346238488 -2.490115024251
P1.67.113 0.9669570923 7.042286590176 0.286137228355
P2.67.113 0.9669570923 2.020871106230 -0.695178986234
P0.69.113 0.9677200317 10.489615753188 -3.897294535719
P1.69.113 0.9677200317 4.671793244909 -5.849549813739
P2.69.113 0.9677200317 5.688464031684 1.216175086251
P0.101.94 0.9695053101 1.484795037087 -1.152771305169
P1.101.94 0.9695053101 0.530820436713 -0.201799320481
P2.101.94 0.9695053101 6.088060092739 -1.291472886197
P0.83.103 0.9739608765 2.759463593910 -1.276122994267
P1.83.103 0.9739608765 1.269263237517 -2.642522726027
P2.83.103 0.9739608765 0.730145522013 0.018426774382
P0.86.103 0.9740676880 6.280512028157 -6.104688981860
P1.86.103 0.9740676880 4.422167471866 -2.434986238533
P2.86.103 0.9740676880 4.339959326866 -1.807718016207
P0.67.115 0.9747695923 5.522562299684 -3.851831931127
P1.67.115 0.9747695923 6.471404301444 -4.770918209314
P2.67.115 0.9747695923 4.094686237917 -1.634362755203
P0.10.88 0.9796066284 3.259156603138 -4.387236616383
P1.10.88 0.9796066284 4.469636398178 -5.050409676657
P2.10.88 0.9796066284 3.009529146832 -4.496134140717
P0.10.91 0.9809951782 4.417256529644 -1.211980853668
P1.10.91 0.9809951782 2.205085319380 -3.157525032996
P2.10.91 0.9809951782 2.093484743301 -4.078355540251
P0.117.77 0.9812545776 7.178130153755 -6.336080560879
P0.120.76 0.9812545776 6.960009938134 -4.801415691587
P1.117.77 0.9812545776 1.062846778007 -2.951556396394
P1.120.76 0.9812545776 7.576191481873 -4.369611163171
P2.117.77 0.9812545776 3.383092542234 -0.257096402031
P2.120.76 0.9812545776 3.630437256310 -2.473944830226
P0.118.78 0.9813156128 6.668543031456 -1.610883535484
P1.118.78 0.9813156128 6.075540076219 -3.537685801399
P2.118.78 0.9813156128 4.494401077215 0.541677494862
P0.120.77 0.9813308716 6.757833668852 -5.665323544202
P1.120.77 0.9813308716 2.875507775550 -1.188679992825
P2.120.77 0.9813308716 6.138240726312 -3.220651638189
P0.118.76 0.9813461304 5.529643555455 -5.048213550038
P0.118.77 0.9813461304 5.924549021942 -6.645211280582
P0.119.76 0.9813461304 4.555734459548 -1.783769366194
P0.119.77 0.9813461304 6.327017679242 -2.528401183728
P0.119.78 0.9813461304 6.921140553360 -2.608817068910
P1.118.76 0.9813461304 7.653825996571 -3.975264683015
P1.118.77 0.9813461304 1.802148373760 0.884219494511
P1.119.76 0.9813461304 3.534715193538 -5.870962613499
P1.119.77 0.9813461304 2.587021189318 1.312001774463
P1.119.78 0.9813461304 4.849731969922 -6.040265348585
P2.118.76 0.9813461304 1.580872446501 -4.120262123167
P2.118.77 0.9813461304 7.690067958306 -4.207071311737
P2.119.76 0.9813461304 5.895196715811 -0.728378837933
P2.119.77 0.9813461304 6.179180103574 -2.846886186989
P2.119.78 0.9813461304 0.349384428827 -1.773116541590
P0.99.93 0.9843978882 8.518054239736 -2.045471290794
P1.99.93 0.9843978882 6.002956598841 -1.571579069244
P2.99.93 0.9843978882 4.942077506434 -5.034625503015
P0.57.8 0.9857254028 4.440151192006 -6.051404606784
P1.57.8 0.9857254028 5.252514531505 -1.642769647654
P2.57.8 0.9857254028 5.073841373568 -0.464496158462
P0.59.6 0.9857711792 4.474650045895 -2.023319151454
P1.59.6 0.9857711792 6.908268013716 -3.062821600366
P2.59.6 0.9857711792 8.203271341225 -1.484787619266
P0.57.6 0.9858169556 8.988747195534 4.210539303868
P1.57.6 0.9858169556 3.317518454380 -2.748584913583
P2.57.6 0.9858169556 3.822562459703 0.337698058072
P0.57.7 0.9858322144 7.022790942487 -2.985298859090
P0.58.6 0.9858322144 4.552164006584 -3.636339229245
P0.58.7 0.9858322144 4.935171605129 -5.538465164237
P0.58.8 0.9858322144 5.616573928922 -5.859572434614
P0.59.7 0.9858322144 7.640091743735 -2.381157413183
P1.57.7 0.9858322144 6.254079924835 -2.199604963737
P1.58.6 0.9858322144 3.686255692948 -4.174329642176
P1.58.7 0.9858322144 5.275125492287 -4.229124216940
P1.58.8 0.9858322144 3.509539619821 -3.414295844980
P1.59.7 0.9858322144 4.548796994246 -3.874327311546
P2.57.7 0.9858322144 4.233080664270 -3.777850500490
P2.58.6 0.9858322144 2.408107682638 -0.838514133628
P2.58.7 0.9858322144 5.708241329098 0.514115907436
P2.58.8 0.9858322144 1.759428540343 1.134009391913
P2.59.7 0.9858322144 0.993959088199 -2.304509983561
P0.61.33 0.9869461060 6.713347206236 -5.215481005164
P1.61.33 0.9869461060 7.435422376433 -0.492939115438
P2.61.33 0.9869461060 5.346397426983 -2.430779485838
P0.59.32 0.9869766235 4.868539657183 -6.633983239990
P1.59.32 0.9869766235 0.956707640735 -0.851027697881
P2.59.32 0.9869766235 2.791374861275 -1.254868715201
P0.58.33 0.9870376587 4.606898503536 -5.518124349788
P1.58.33 0.9870376587 2.343197684167 -1.954230301015
P2.58.33 0.9870376587 4.492915444451 -5.551971950520
P0.58.34 0.9870529175 6.344423579935 -4.259907132941
P0.59.33 0.9870529175 5.321106684379 -4.853025140189
P0.59.34 0.9870529175 4.101948854750 -1.346254611158
P0.59.35 0.9870529175 5.519703824497 -7.146781863491
P0.60.33 0.9870529175 4.434598687041 -3.765032759646
P0.60.34 0.9870529175 4.578335675540 -3.402757540985
P0.60.35 0.9870529175 6.814314475048 -5.060293784138
P0.61.34 0.9870529175 4.464432761122 -6.658867632376
P1.58.34 0.9870529175 5.110533996367 -4.825050803164
P1.59.33 0.9870529175 5.691347879835 -1.932549223441
P1.59.34 0.9870529175 7.625469580281 -3.215462718099
P1.59.35 0.9870529175 2.338748430469 -1.882395744829
P1.60.33 0.9870529175 1.882382901505 -0.432219008810
P1.60.34 0.9870529175 0.570982828144 -2.032086895472
P1.60.35 0.9870529175 3.518174616190 0.604128360049
P1.61.34 0.9870529175 6.478329037312 -1.070021125639
P2.58.34 0.9870529175 7.825624718599 -3.070092014561
P2.59.33 0.9870529175 5.293711772318 -0.987178416012
P2.59.34 0.9870529175 3.422069896803 -4.783067484299
P2.59.35 0.9870529175 6.245007737614 -2.827430126916
P2.60.33 0.9870529175 2.032956540522 -3.864988332790
P2.60.34 0.9870529175 7.643032571204 -1.946267219867
P2.60.35 0.9870529175 2.857031619551 -4.294154926292
P2.61.34 0.9870529175 2.786126588395 -1.430450013594
P0.108.11 0.9876480103 7.423596116853 -5.204711217703
P1.108.11 0.9876480103 7.307917505867 -5.449197635593
P2.108.11 0.9876480103 2.038719922255 -0.163404283394
P0.89.51 0.9883651733 5.139712016814 -5.623541570431
P1.89.51 0.9883651733 2.165519849557 -2.094256380931
P2.89.51 0.9883651733 3.239858780626 -2.031299006855
P0.90.52 0.9883804321 6.514809667606 -3.477280240538
P1.90.52 0.9883804321 1.940033960006 -1.990871032174
P2.90.52 0.9883804321 5.822206508134 -5.005141292165
P0.89.50 0.9883956909 5.351581750402 -3.387368836831
P1.89.50 0.9883956909 3.082200158968 -3.088443753814
P2.89.50 0.9883956909 0.844533515412 -0.608802087788
P0.90.49 0.9884109497 3.869467846789 0.244719347179
P0.91.52 0.9884109497 5.017718445975 -4.104155747293
P1.90.49 0.9884109497 2.450112169331 -0.511082932721
P1.91.52 0.9884109497 5.480957840069 -1.850211404084
P2.90.49 0.9884109497 3.524827693626 -0.658320756645
P2.91.52 0.9884109497 2.841378378362 -4.348159845955
P0.90.50 0.9884262085 3.829269769632 -1.450706366861
P0.90.51 0.9884262085 8.600803167896 -3.512442110293
P0.91.49 0.9884262085 4.969428699265 -5.557725863520
P0.91.50 0.9884262085 4.506912003434 -5.443566089419
P0.91.51 0.9884262085 6.168934344535 -4.509286299099
P0.92.50 0.9884262085 6.835238795514 -2.864439576402
P0.92.51 0.9884262085 3.626900054581 -5.038708391309
P1.90.50 0.9884262085 3.500331845088 -2.625781276702
P1.90.51 0.9884262085 6.615385101434 -0.830483461042
P1.91.49 0.9884262085 4.930716916583 0.047843430876
P1.91.50 0.9884262085 6.384825834321 -1.576046253972
P1.91.51 0.9884262085 2.676288671749 -4.484460951179
P1.92.50 0.9884262085 3.472788221804 -2.600600170594
P1.92.51 0.9884262085 4.485329062260 0.711354300876
P2.90.50 0.9884262085 9.232203874523 -1.492457387360
P2.90.51 0.9884262085 4.174712472459 -5.928826209723
P2.91.49 0.9884262085 3.596844841155 -2.156197967674
P2.91.50 0.9884262085 4.540271621542 -3.831573995800
P2.91.51 0.9884262085 8.363655801052 -1.575368339468
P2.92.50 0.9884262085 4.831999278736 -3.921216210655
P2.92.51 0.9884262085 2.431817242218 -4.190242900626
P0.106.9 0.9898452759 5.402727045910 -5.907882993309
P1.106.9 0.9898452759 6.856576749357 -5.643066521346
P2.106.9 0.9898452759 4.362247796661 -5.234060940015
P0.84.104 0.9900436401 2.119378399708 1.073575654168
P1.84.104 0.9900436401 1.665320314260 -2.538337339852
P2.84.104 0.9900436401 4.515514458725 -5.511337603851
P0.99.94 0.9900741577 9.074313185254 -0.670511854434
P1.99.94 0.9900741577 1.985531335572 -3.474090731617
P2.99.94 0.9900741577 2.245957958257 0.389858080918
P0.108.10 0.9902725220 5.234046555797 -2.860522225068
P1.108.10 0.9902725220 9.584847264692 -3.938461128408
P2.108.10 0.9902725220 3.847536473928 -1.619641404857
P0.100.92 0.9904708862 7.786738473345 -4.063672968698
P1.100.92 0.9904708862 0.712616897648 0.032518826977
P2.100.92 0.9904708862 3.050143483609 -5.289934605295
P0.85.104 0.9905624390 11.133645288743 -1.212923519348
P1.85.104 0.9905624390 7.103549741036 -3.538056518334
P2.85.104 0.9905624390 5.997232498566 -4.256549201355
